Open,Buy1_or_Sell0,Yesterdays_Open,Yesterdays_High,Yesterdays_Low,Yesterdays_Close
2937.090088,0,2909.01001,2914.389893,2891.850098,2906.27002
2924.669922,1,2960.600098,2985.860107,2960.600098,2976
2980.330078,0,2988.429932,2989.429932,2969.389893,2978.429932
2971.01001,1,2981.409912,3000.929932,2975.310059,3000.929932
3009.080078,1,3012.209961,3017.330078,3002.899902,3007.389893
2996.409912,1,2995.669922,3006.209961,2993.72998,3005.699951
3001.5,1,3010.360107,3021.98999,3003.159912,3006.790039
3008.419922,0,2983.5,2999.149902,2982.22998,2991.780029
3002.429932,0,2968.350098,2989.820068,2952.860107,2984.870117
2985.72998,0,2985.469971,2987.310059,2945.530029,2961.790039
2967.070068,1,2983.689941,2992.530029,2938.699951,2940.25
2924.780029,0,2885.379883,2911.129883,2855.939941,2910.629883
2918.560059,1,2944.22998,2959.75,2935.679932,2938.790039
2920.399902,0,2911.100098,2929.320068,2907.409912,2919.399902
2918.550049,1,2963.070068,2993.280029,2963.070068,2970.27002
2965.810059,1,2973.610107,3003.280029,2973.610107,2995.679932
2989.679932,1,3000.77002,3008.290039,2991.790039,2997.949951
2996.840088,0,2996.47998,3007.330078,2995.350098,3006.719971
3010.72998,0,2994.01001,3004.780029,2991.209961,3004.52002
3014.780029,0,3003.320068,3027.389893,3001.939941,3022.550049
3032.120117,1,3035.389893,3047.870117,3034.810059,3036.889893
3039.73999,1,3046.899902,3046.899902,3023.189941,3037.560059
3050.719971,1,3078.959961,3085.199951,3074.870117,3078.27002
3080.800049,0,3075.100098,3078.340088,3065.889893,3076.780029
3087.02002,0,3081.25,3093.090088,3073.580078,3093.080078
3080.330078,1,3089.280029,3102.610107,3084.72998,3091.840088
3084.179932,1,3090.75,3098.199951,3083.26001,3096.629883
3107.919922,1,3117.909912,3124.169922,3112.060059,3122.030029
3127.449951,0,3114.659912,3118.969971,3091.409912,3108.459961
3108.48999,0,3111.409912,3112.870117,3099.26001,3110.290039
3117.439941,1,3134.850098,3142.689941,3131,3140.52002
3145.48999,1,3147.179932,3150.300049,3139.340088,3140.97998
3143.850098,0,3087.409912,3094.969971,3070.330078,3093.199951
3103.5,1,3119.209961,3119.449951,3103.76001,3117.429932
3134.620117,1,3141.860107,3148.870117,3135.459961,3135.959961
3135.360107,0,3135.75,3143.97998,3133.209961,3141.629883
3141.22998,1,3166.649902,3182.679932,3156.51001,3168.800049
3183.629883,1,3195.399902,3198.219971,3191.030029,3192.52002
3195.209961,0,3192.320068,3205.47998,3192.320068,3205.370117
3223.330078,0,3226.050049,3227.780029,3222.300049,3224.01001
3225.449951,0,3227.199951,3240.080078,3227.199951,3239.909912
3247.22998,0,3240.090088,3240.919922,3216.570068,3221.290039
3215.179932,1,3244.669922,3258.139893,3235.530029,3257.850098
3226.360107,1,3217.550049,3246.840088,3214.639893,3246.280029
3241.860107,0,3238.590088,3267.070068,3236.669922,3253.050049
3266.030029,1,3281.810059,3282.98999,3260.860107,3265.350098
3271.129883,1,3285.350098,3294.25,3277.189941,3283.149902
3282.27002,1,3302.969971,3317.110107,3302.820068,3316.810059
3323.659912,1,3321.030029,3329.790039,3316.610107,3320.790039
3330.02002,0,3315.77002,3326.879883,3301.870117,3325.540039
3333.100098,0,3247.159912,3258.850098,3234.5,3243.629883
3255.350098,1,3289.459961,3293.469971,3271.889893,3273.399902
3256.449951,1,3282.330078,3282.330078,3214.679932,3225.52002
3235.659912,1,3280.610107,3306.919922,3280.610107,3297.590088
3324.909912,1,3344.919922,3347.959961,3334.389893,3345.780029
3335.540039,0,3318.280029,3352.26001,3317.77002,3352.090088
3365.870117,0,3370.5,3381.469971,3369.719971,3379.449951
3365.899902,1,3378.080078,3380.689941,3366.149902,3380.159912
3369.040039,1,3380.389893,3393.52002,3378.830078,3386.149902
3380.449951,0,3360.5,3360.76001,3328.449951,3337.75
3257.610107,0,3238.939941,3246.98999,3118.77002,3128.209961
3139.899902,0,3062.540039,3097.070068,2977.389893,2978.76001
2916.899902,1,2974.280029,3090.959961,2945.189941,3090.22998
3096.459961,0,3045.75,3130.969971,3034.379883,3130.120117
3075.699951,0,2954.199951,2985.929932,2901.540039,2972.370117
2863.889893,0,2813.47998,2882.590088,2734,2882.22998
2825.600098,0,2630.860107,2660.949951,2478.860107,2480.639893
2569.98999,1,2508.590088,2562.97998,2380.939941,2386.129883
2425.659912,1,2436.5,2453.570068,2280.52002,2398.100098
2393.47998,1,2431.939941,2453.01001,2295.560059,2304.919922
2290.709961,0,2344.439941,2449.709961,2344.439941,2447.330078
2457.77002,1,2501.290039,2637.01001,2500.719971,2630.070068
2555.870117,0,2558.97998,2631.800049,2545.280029,2626.649902
2614.689941,0,2498.080078,2522.75,2447.48999,2470.5
2458.540039,1,2514.919922,2538.179932,2459.959961,2488.649902
2578.280029,1,2738.649902,2756.889893,2657.669922,2659.409912
2685,1,2776.98999,2818.570068,2762.360107,2789.820068
2782.459961,0,2805.100098,2851.850098,2805.100098,2846.060059
2795.639893,0,2799.340088,2806.51001,2764.320068,2799.550049
2842.429932,1,2845.620117,2868.97998,2820.429932,2823.159912
2784.810059,0,2787.889893,2815.100098,2775.949951,2799.310059
2810.419922,0,2812.639893,2842.709961,2791.76001,2836.73999
2854.649902,1,2909.959961,2921.149902,2860.709961,2863.389893
2918.459961,1,2930.909912,2930.909912,2892.469971,2912.429932
2869.090088,0,2815.01001,2844.23999,2797.850098,2842.73999
2868.879883,0,2883.139893,2891.110107,2847.649902,2848.419922
2878.26001,1,2908.830078,2932.159912,2902.879883,2929.800049
2915.459961,1,2939.5,2945.820068,2869.590088,2870.120117
2865.860107,0,2794.540039,2852.800049,2766.639893,2852.5
2829.949951,1,2913.860107,2968.090088,2913.860107,2953.909912
2948.590088,0,2953.629883,2980.290039,2953.629883,2971.610107
2969.949951,0,2948.050049,2956.76001,2933.590088,2955.449951
3004.080078,0,3015.649902,3036.25,2969.75,3036.129883
3046.610107,0,3025.169922,3049.169922,2998.610107,3044.310059
3038.780029,1,3064.780029,3081.070068,3051.639893,3080.820068
3098.899902,1,3111.560059,3128.909912,3090.409912,3112.350098
3163.840088,1,3199.919922,3233.129883,3196,3232.389893
3213.320068,0,3213.419922,3223.27002,3181.48999,3190.139893
3123.530029,0,3071.040039,3088.419922,2984.469971,3041.310059
2993.76001,1,3131,3153.449951,3076.060059,3124.73999
3136.129883,0,3101.639893,3120,3093.51001,3115.340088
3140.290039,0,3094.419922,3120.919922,3079.389893,3117.860107
3138.699951,0,3114.399902,3115.01001,3032.129883,3050.330078
3046.600098,1,3073.199951,3073.72998,3004.629883,3009.050049
3018.590088,1,3050.199951,3111.51001,3047.830078,3100.290039
3105.919922,1,3143.639893,3165.810059,3124.52002,3130.01001
3155.290039,1,3166.439941,3184.149902,3142.929932,3145.320068
3153.070068,1,3176.169922,3179.780029,3115.699951,3152.050049
3152.469971,1,3205.080078,3235.320068,3149.429932,3155.219971
3141.110107,1,3225.97998,3238.280029,3200.76001,3226.560059
3208.360107,1,3224.209961,3233.52002,3205.649902,3224.72998
3224.290039,1,3268.52002,3277.290039,3247.77002,3257.300049
3254.860107,1,3271.639893,3279.98999,3222.659912,3235.659912
3218.580078,0,3219.840088,3241.429932,3214.25,3239.409912
3234.27002,0,3227.219971,3264.73999,3227.219971,3258.439941
3231.76001,1,3270.449951,3272.169922,3220.26001,3271.120117
3288.26001,1,3289.919922,3306.840088,3286.370117,3306.51001
3317.370117,1,3323.169922,3351.030029,3318.139893,3349.159912
3340.050049,1,3356.040039,3363.290039,3335.439941,3360.469971
3370.340088,0,3355.459961,3387.889893,3355.459961,3380.350098
3372.949951,1,3368.659912,3378.51001,3361.639893,3372.850098
3380.860107,1,3387.040039,3395.060059,3370.149902,3389.780029
3392.51001,0,3360.47998,3390.800049,3354.689941,3385.51001
3386.01001,1,3418.090088,3432.090088,3413.129883,3431.280029
3435.949951,1,3449.969971,3481.070068,3444.149902,3478.72998
3485.139893,0,3494.689941,3509.22998,3484.320068,3508.01001
3509.72998,0,3507.439941,3528.030029,3494.600098,3526.649902
3543.76001,1,3564.73999,3564.850098,3427.409912,3455.060059
3453.600098,0,3371.879883,3379.969971,3329.27002,3331.840088
3369.820068,1,3412.560059,3425.550049,3329.25,3339.189941
3352.699951,0,3363.560059,3402.929932,3363.560059,3383.540039
3407.72998,0,3411.22998,3428.919922,3384.449951,3385.48999
3346.860107,1,3357.379883,3362.27002,3292.399902,3319.469971
3285.570068,0,3295.75,3320.310059,3270.949951,3315.570068
3320.110107,0,3226.139893,3278.699951,3209.449951,3246.590088
3236.659912,1,3333.899902,3360.73999,3332.909912,3351.600098
3350.919922,0,3341.209961,3393.560059,3340.469971,3363
3385.870117,0,3338.939941,3369.100098,3323.689941,3348.419922
3367.27002,1,3408.73999,3431.560059,3354.540039,3360.969971
3384.560059,1,3434.280029,3447.280029,3428.149902,3446.830078
3459.669922,1,3500.02002,3549.850098,3499.610107,3534.219971
3534.01001,0,3515.469971,3527.939941,3480.550049,3488.669922
3453.719971,1,3493.5,3515.76001,3480.449951,3483.810059
3493.659912,0,3439.379883,3476.929932,3435.649902,3443.120117
